task_name,trial_number,encoder,gin_hidden_dim,num_msg_pass_layers,dropout,num_gins_mlp_layers,node_to_choose,graph_type,mlp_input,mlp_layers,batch_size,lr,weight_decay,best_epoch,param_count,train_time_sec,best_val_acc
MTOPIntentClassification,103,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.14038610458374,0.9512304250559284
MTOPIntentClassification,104,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,19.649697065353397,0.9512304250559284
MTOPIntentClassification,105,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.1800320148468,0.9512304250559284
MTOPIntentClassification,106,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.652023553848267,0.9512304250559284
MTOPIntentClassification,107,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,19.16771912574768,0.9512304250559284
MTOPIntentClassification,108,mlp,,,0.1,,,,mean,1.0,64,0.0001,0.0001,33,291441,16.41193437576294,0.8662192393736018
MTOPIntentClassification,109,mlp,,,0.1,,,,mean,1.0,64,0.0001,0.0001,33,291441,16.805355310440063,0.8662192393736018
MTOPIntentClassification,110,mlp,,,0.1,,,,mean,1.0,64,0.0001,0.0001,33,291441,18.862148761749268,0.8662192393736018
MTOPIntentClassification,111,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.38654613494873,0.9512304250559284
MTOPIntentClassification,112,mlp,,,0.1,,,,mean,3.0,64,0.001,0.0001,25,423025,19.928972721099854,0.9413870246085012
MTOPIntentClassification,113,mlp,,,0.0,,,,mean,1.0,64,0.001,0.0001,18,291441,18.93609929084778,0.9512304250559284
MTOPIntentClassification,114,mlp,,,0.0,,,,mean,1.0,64,0.001,0.0001,18,291441,16.434877395629883,0.9512304250559284
MTOPIntentClassification,115,mlp,,,0.0,,,,mean,1.0,64,0.001,0.0001,18,291441,16.283507108688354,0.9512304250559284
MTOPIntentClassification,116,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,19.209234714508057,0.9512304250559284
MTOPIntentClassification,117,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.6613187789917,0.9512304250559284
MTOPIntentClassification,118,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.611475467681885,0.9512304250559284
MTOPIntentClassification,119,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.783348560333252,0.9512304250559284
MTOPIntentClassification,120,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.79171371459961,0.9512304250559284
MTOPIntentClassification,121,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,19.77686333656311,0.9512304250559284
MTOPIntentClassification,122,mlp,,,0.0,,,,mean,1.0,64,0.001,0.0001,18,291441,15.652998924255373,0.9512304250559284
MTOPIntentClassification,123,mlp,,,0.0,,,,mean,1.0,64,0.001,0.0001,18,291441,16.23475670814514,0.9512304250559284
MTOPIntentClassification,124,mlp,,,0.0,,,,mean,1.0,64,0.001,0.0001,18,291441,18.97931909561157,0.9512304250559284
MTOPIntentClassification,125,mlp,,,0.0,,,,mean,1.0,64,0.001,0.0001,18,291441,16.031902074813843,0.9512304250559284
MTOPIntentClassification,126,mlp,,,0.0,,,,mean,1.0,64,0.001,0.0001,18,291441,16.12813448905945,0.9512304250559284
MTOPIntentClassification,127,mlp,,,0.0,,,,mean,1.0,64,0.001,0.0001,18,291441,18.46392560005188,0.9512304250559284
EmotionClassification,0,mlp,,,0.1,,,,mean,2.0,64,0.001,0.0001,27,329734,15.522696495056152,0.727
EmotionClassification,1,mlp,,,0.1,,,,last,3.0,64,0.0001,0.0001,20,395526,19.344027757644653,0.678
EmotionClassification,2,mlp,,,0.2,,,,mean,1.0,64,0.001,0.0001,12,263942,14.900030851364136,0.724
EmotionClassification,3,mlp,,,0.2,,,,last,3.0,64,0.0001,0.0001,24,395526,18.85403561592102,0.677
EmotionClassification,4,mlp,,,0.3,,,,mean,2.0,64,0.0001,0.0001,34,329734,16.221341848373413,0.6945
EmotionClassification,5,mlp,,,0.1,,,,last,1.0,64,0.0001,0.0001,18,263942,14.390074253082275,0.6705
EmotionClassification,6,mlp,,,0.2,,,,mean,0.0,64,0.001,0.001,29,6150,12.444402694702148,0.7025
EmotionClassification,7,mlp,,,0.0,,,,last,1.0,64,0.001,0.0001,23,263942,14.001206159591677,0.693
EmotionClassification,8,mlp,,,0.3,,,,mean,0.0,64,0.0001,0.0001,35,6150,12.454743146896362,0.605
EmotionClassification,9,mlp,,,0.1,,,,mean,1.0,64,0.001,0.001,27,263942,14.130003929138184,0.725
EmotionClassification,10,mlp,,,0.3,,,,last,3.0,64,0.0001,0.0001,20,395526,17.500638008117676,0.6675
EmotionClassification,11,mlp,,,0.0,,,,mean,0.0,64,0.001,0.0001,15,6150,12.368157386779783,0.705
EmotionClassification,12,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,17.066078662872314,0.731
EmotionClassification,13,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,16.751243591308594,0.731
EmotionClassification,14,mlp,,,0.0,,,,mean,2.0,64,0.001,0.001,14,329734,14.750563621520996,0.73
EmotionClassification,15,mlp,,,0.0,,,,mean,2.0,64,0.001,0.001,14,329734,15.47484254837036,0.73
EmotionClassification,16,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.872236013412476,0.731
EmotionClassification,17,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.481500148773192,0.731
EmotionClassification,18,mlp,,,0.2,,,,mean,3.0,64,0.001,0.001,12,395526,17.60994052886963,0.723
EmotionClassification,19,mlp,,,0.2,,,,mean,3.0,64,0.001,0.001,12,395526,17.76300048828125,0.723
EmotionClassification,20,mlp,,,0.0,,,,mean,1.0,64,0.001,0.001,18,263942,14.084511280059814,0.7255
EmotionClassification,21,mlp,,,0.0,,,,mean,1.0,64,0.001,0.001,18,263942,14.159573554992676,0.7255
EmotionClassification,22,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.485986948013306,0.731
EmotionClassification,23,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.37118148803711,0.731
EmotionClassification,24,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,16.259782552719116,0.731
EmotionClassification,25,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.24159550666809,0.731
EmotionClassification,26,mlp,,,0.2,,,,last,2.0,64,0.001,0.001,18,329734,15.215288639068604,0.6895
EmotionClassification,27,mlp,,,0.2,,,,last,2.0,64,0.001,0.001,18,329734,15.34947419166565,0.6895
EmotionClassification,28,mlp,,,0.1,,,,mean,3.0,64,0.001,0.001,15,395526,17.678865909576416,0.7295
EmotionClassification,29,mlp,,,0.1,,,,mean,3.0,64,0.001,0.001,15,395526,17.114813566207886,0.7295
EmotionClassification,30,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.380027532577516,0.731
EmotionClassification,31,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.697319746017456,0.731
EmotionClassification,32,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,14.988086938858032,0.731
EmotionClassification,33,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.056094884872437,0.731
EmotionClassification,34,mlp,,,0.1,,,,mean,2.0,64,0.0001,0.001,29,329734,15.31869101524353,0.701
EmotionClassification,35,mlp,,,0.1,,,,mean,2.0,64,0.0001,0.001,29,329734,15.071051359176636,0.701
EmotionClassification,36,mlp,,,0.1,,,,mean,2.0,64,0.0001,0.001,29,329734,15.01422667503357,0.701
EmotionClassification,37,mlp,,,0.1,,,,mean,2.0,64,0.0001,0.001,29,329734,17.442919731140137,0.701
EmotionClassification,38,mlp,,,0.1,,,,mean,2.0,64,0.0001,0.001,29,329734,15.125838041305542,0.701
EmotionClassification,39,mlp,,,0.1,,,,mean,2.0,64,0.0001,0.001,29,329734,17.244499683380127,0.701
EmotionClassification,40,mlp,,,0.1,,,,mean,2.0,64,0.0001,0.001,29,329734,15.118916511535645,0.701
EmotionClassification,41,mlp,,,0.2,,,,last,1.0,64,0.001,0.001,31,263942,13.92710256576538,0.6895
EmotionClassification,42,mlp,,,0.2,,,,last,1.0,64,0.001,0.001,31,263942,13.965368747711182,0.6895
EmotionClassification,43,mlp,,,0.2,,,,last,1.0,64,0.001,0.001,31,263942,14.524933338165283,0.6895
EmotionClassification,44,mlp,,,0.2,,,,last,1.0,64,0.001,0.001,31,263942,14.978739738464355,0.6895
EmotionClassification,45,mlp,,,0.2,,,,last,1.0,64,0.001,0.001,31,263942,14.994771003723145,0.6895
EmotionClassification,46,mlp,,,0.2,,,,last,1.0,64,0.001,0.001,31,263942,14.651240825653076,0.6895
EmotionClassification,47,mlp,,,0.2,,,,last,1.0,64,0.001,0.001,31,263942,14.82649064064026,0.6895
EmotionClassification,48,mlp,,,0.0,,,,mean,3.0,64,0.001,0.0001,12,395526,17.196099042892456,0.7235
EmotionClassification,49,mlp,,,0.0,,,,mean,3.0,64,0.001,0.0001,12,395526,16.78768014907837,0.7235
EmotionClassification,50,mlp,,,0.0,,,,mean,3.0,64,0.001,0.0001,12,395526,18.921927213668823,0.7235
EmotionClassification,51,mlp,,,0.0,,,,mean,3.0,64,0.001,0.0001,12,395526,17.54766011238098,0.7235
EmotionClassification,52,mlp,,,0.0,,,,mean,3.0,64,0.001,0.0001,12,395526,17.757617235183716,0.7235
EmotionClassification,53,mlp,,,0.0,,,,mean,3.0,64,0.001,0.0001,12,395526,16.846150398254395,0.7235
EmotionClassification,54,mlp,,,0.0,,,,mean,3.0,64,0.001,0.0001,12,395526,17.313974857330322,0.7235
EmotionClassification,55,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,17.614791870117188,0.731
EmotionClassification,56,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.183887243270874,0.731
EmotionClassification,57,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.06161379814148,0.731
EmotionClassification,58,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.094590187072754,0.731
EmotionClassification,59,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.332143783569336,0.731
EmotionClassification,60,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,17.085477352142334,0.731
EmotionClassification,61,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,16.733612537384033,0.731
EmotionClassification,62,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,17.28580141067505,0.731
EmotionClassification,63,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.343193769454956,0.731
EmotionClassification,64,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,16.85069704055786,0.731
EmotionClassification,65,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.57267141342163,0.731
EmotionClassification,66,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.063008785247805,0.731
EmotionClassification,67,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.09653353691101,0.731
EmotionClassification,68,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.237767457962036,0.731
EmotionClassification,69,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.039485454559326,0.731
EmotionClassification,70,mlp,,,0.3,,,,mean,2.0,64,0.001,0.001,17,329734,15.19363784790039,0.73
EmotionClassification,71,mlp,,,0.3,,,,mean,0.0,64,0.001,0.001,29,6150,13.508917093276978,0.7025
EmotionClassification,72,mlp,,,0.3,,,,mean,2.0,64,0.001,0.001,17,329734,15.558014631271362,0.73
EmotionClassification,73,mlp,,,0.3,,,,mean,0.0,64,0.001,0.001,29,6150,13.911694288253784,0.7025
EmotionClassification,74,mlp,,,0.3,,,,mean,2.0,64,0.001,0.001,17,329734,15.124388456344604,0.73
EmotionClassification,75,mlp,,,0.3,,,,mean,0.0,64,0.001,0.001,29,6150,13.67549729347229,0.7025
EmotionClassification,76,mlp,,,0.3,,,,mean,2.0,64,0.001,0.001,17,329734,18.1297824382782,0.73
EmotionClassification,77,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,17.135895013809204,0.731
EmotionClassification,78,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.09619665145874,0.731
EmotionClassification,79,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,17.85686945915222,0.731
EmotionClassification,80,mlp,,,0.1,,,,mean,2.0,64,0.0001,0.001,29,329734,15.49182629585266,0.701
EmotionClassification,81,mlp,,,0.1,,,,mean,2.0,64,0.0001,0.001,29,329734,15.45232367515564,0.701
EmotionClassification,82,mlp,,,0.1,,,,mean,2.0,64,0.0001,0.001,29,329734,17.92061138153076,0.701
EmotionClassification,83,mlp,,,0.1,,,,mean,2.0,64,0.0001,0.001,29,329734,15.179853439331056,0.701
EmotionClassification,84,mlp,,,0.1,,,,mean,2.0,64,0.0001,0.001,29,329734,15.681442499160768,0.701
EmotionClassification,85,mlp,,,0.1,,,,mean,2.0,64,0.0001,0.001,29,329734,16.720104217529297,0.701
EmotionClassification,86,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,18.622273445129395,0.731
EmotionClassification,87,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.340880155563354,0.731
EmotionClassification,88,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,17.76288914680481,0.731
EmotionClassification,89,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.278527975082396,0.731
EmotionClassification,90,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,17.143810510635376,0.731
EmotionClassification,91,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.082157850265505,0.731
EmotionClassification,92,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,16.95547342300415,0.731
EmotionClassification,93,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,14.992888689041138,0.731
EmotionClassification,94,mlp,,,0.1,,,,last,2.0,64,0.001,0.001,30,329734,16.2211275100708,0.694
EmotionClassification,95,mlp,,,0.1,,,,last,2.0,64,0.001,0.001,30,329734,18.30047845840454,0.694
EmotionClassification,96,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,16.964248657226562,0.731
EmotionClassification,97,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.586852788925173,0.731
EmotionClassification,98,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,18.704754114151,0.731
EmotionClassification,99,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.435242652893066,0.731
EmotionClassification,100,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,18.54550409317017,0.731
EmotionClassification,101,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.435621738433838,0.731
EmotionClassification,102,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,18.214289903640747,0.731
EmotionClassification,103,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,16.2669837474823,0.731
EmotionClassification,104,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.868187427520752,0.731
EmotionClassification,105,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.846633434295654,0.731
EmotionClassification,106,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.242802143096924,0.731
EmotionClassification,107,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,16.286092519760132,0.731
EmotionClassification,108,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,17.230969667434692,0.731
EmotionClassification,109,mlp,,,0.1,,,,mean,2.0,64,0.001,0.0001,27,329734,18.511635541915894,0.727
EmotionClassification,110,mlp,,,0.1,,,,mean,2.0,64,0.001,0.0001,27,329734,15.327800512313845,0.727
EmotionClassification,111,mlp,,,0.1,,,,mean,2.0,64,0.001,0.0001,27,329734,16.117090702056885,0.727
EmotionClassification,112,mlp,,,0.1,,,,mean,1.0,64,0.001,0.001,27,263942,14.603129625320436,0.725
EmotionClassification,113,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,25,263942,14.833036661148071,0.724
EmotionClassification,114,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,25,263942,14.347769737243652,0.724
EmotionClassification,115,mlp,,,0.1,,,,mean,2.0,64,0.001,0.0001,27,329734,15.540756225585938,0.727
EmotionClassification,116,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,25,263942,14.641856908798218,0.724
EmotionClassification,117,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.491793155670166,0.731
EmotionClassification,118,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.405646562576294,0.731
EmotionClassification,119,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.23771858215332,0.731
EmotionClassification,120,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,16.345683813095093,0.731
EmotionClassification,121,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.15148115158081,0.731
EmotionClassification,122,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.298177719116213,0.731
EmotionClassification,123,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.82116436958313,0.731
EmotionClassification,124,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,18.25397610664368,0.731
EmotionClassification,125,mlp,,,0.1,,,,last,2.0,64,0.001,0.001,30,329734,15.69435691833496,0.694
EmotionClassification,126,mlp,,,0.1,,,,last,2.0,64,0.001,0.001,30,329734,16.22683072090149,0.694
EmotionClassification,127,mlp,,,0.1,,,,last,2.0,64,0.001,0.001,30,329734,15.82438039779663,0.694
EmotionClassification,128,mlp,,,0.1,,,,last,2.0,64,0.001,0.001,30,329734,15.151810884475708,0.694
EmotionClassification,129,mlp,,,0.1,,,,last,2.0,64,0.001,0.001,30,329734,18.66335153579712,0.694
EmotionClassification,130,mlp,,,0.1,,,,last,2.0,64,0.001,0.001,30,329734,15.37678599357605,0.694
EmotionClassification,131,mlp,,,0.1,,,,last,2.0,64,0.001,0.001,30,329734,16.37012219429016,0.694
EmotionClassification,132,mlp,,,0.1,,,,last,2.0,64,0.001,0.001,30,329734,16.8258318901062,0.694
EmotionClassification,133,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.4115092754364,0.731
EmotionClassification,134,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.930083990097046,0.731
EmotionClassification,135,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.061683654785156,0.731
EmotionClassification,136,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,17.249928951263428,0.731
EmotionClassification,137,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,16.973109006881714,0.731
EmotionClassification,138,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.245873212814333,0.731
EmotionClassification,139,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,14.9358012676239,0.731
EmotionClassification,140,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,16.107758283615112,0.731
EmotionClassification,141,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.678745746612549,0.731
EmotionClassification,142,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,14.991874933242798,0.731
EmotionClassification,143,mlp,,,0.1,,,,mean,2.0,64,0.001,0.001,20,329734,15.68541431427002,0.731
Banking77Classification,103,gcn,256.0,1.0,0.1,0.0,last,linear,,,64,0.0001,0.001,33,348493,98.83977484703064,0.8780812791472352
Banking77Classification,104,gcn,256.0,2.0,0.3,0.0,mean,linear,,,64,0.001,0.0001,37,414797,67.54369401931763,0.9133910726182544
Banking77Classification,105,gin,256.0,2.0,0.1,2.0,mean,virtual_node,,,64,0.001,0.001,47,546381,77.74597549438477,0.9033977348434375
Banking77Classification,106,gin,256.0,1.0,0.3,2.0,last,linear,,,64,0.001,0.001,49,414285,97.6083333492279,0.882744836775483
Banking77Classification,107,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.001,45,546381,101.44088673591614,0.9000666222518321
Banking77Classification,108,gin,256.0,1.0,0.0,2.0,mean,virtual_node,,,64,0.001,0.001,40,414285,71.83656406402588,0.916055962691539
Banking77Classification,109,gcn,256.0,2.0,0.3,0.0,last,virtual_node,,,64,0.0001,0.001,32,414797,120.6254780292511,0.9027315123251166
Banking77Classification,117,gcn,256.0,2.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,27,414797,58.418789863586426,0.9140572951365756
Banking77Classification,118,gin,256.0,2.0,0.0,2.0,mean,virtual_node,,,64,0.0001,0.0001,35,546381,55.1571524143219,0.916055962691539
Banking77Classification,119,gcn,256.0,1.0,0.3,0.0,mean,virtual_node,,,64,0.0001,0.0001,23,348493,53.77157974243164,0.9040639573617588
Banking77Classification,120,gcn,256.0,1.0,0.1,0.0,last,linear,,,64,0.0001,0.001,46,348493,75.04924011230469,0.8894070619586942
Banking77Classification,121,gin,256.0,2.0,0.2,1.0,last,linear,,,64,0.001,0.001,22,414797,77.10265803337097,0.8694203864090606
Banking77Classification,123,gin,256.0,1.0,0.0,1.0,last,cayley,,,64,0.0001,0.0001,39,348493,96.53152203559875,0.9073950699533644
Banking77Classification,124,gin,256.0,2.0,0.3,2.0,last,cayley,,,64,0.001,0.001,39,546381,101.55167055130003,0.8967355096602265
Banking77Classification,125,gin,256.0,1.0,0.0,2.0,mean,linear,,,64,0.001,0.001,34,414285,55.96324133872986,0.91672218520986
Banking77Classification,126,gcn,256.0,1.0,0.0,0.0,last,virtual_node,,,64,0.0001,0.0001,37,348493,89.56835722923279,0.9260493004663558
Banking77Classification,127,gin,256.0,1.0,0.0,1.0,last,cayley,,,64,0.0001,0.001,46,348493,77.10130786895752,0.9000666222518321
Banking77Classification,128,gcn,256.0,2.0,0.1,0.0,last,cayley,,,64,0.001,0.0001,50,414797,93.64187359809875,0.9187208527648234
Banking77Classification,129,gin,256.0,1.0,0.0,1.0,last,virtual_node,,,64,0.001,0.0001,25,348493,99.85858964920044,0.9080612924716857
Banking77Classification,130,gin,256.0,1.0,0.2,2.0,mean,virtual_node,,,64,0.0001,0.0001,29,414285,72.05820202827454,0.9147235176548968
Banking77Classification,131,gcn,256.0,2.0,0.1,0.0,last,virtual_node,,,64,0.001,0.001,37,414797,120.73377776145936,0.9147235176548968
Banking77Classification,132,gin,256.0,1.0,0.2,2.0,last,linear,,,64,0.001,0.001,48,414285,96.36990547180176,0.8760826115922719
Banking77Classification,133,gcn,256.0,2.0,0.2,0.0,mean,virtual_node,,,64,0.0001,0.001,47,414797,82.21549797058105,0.9073950699533644
Banking77Classification,134,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.0001,0.0001,36,348493,48.84052419662476,0.91072618254497
Banking77Classification,135,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.0001,0.0001,50,348493,50.31446075439453,0.9153897401732178
Banking77Classification,136,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.0001,0.0001,38,348493,52.22971987724304,0.9233844103930712
Banking77Classification,137,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.0001,0.0001,44,348493,48.9986298084259,0.9113924050632912
Banking77Classification,139,gin,256.0,1.0,0.0,1.0,mean,cayley,,,64,0.001,0.001,46,348493,54.6162645816803,0.9073950699533644
Banking77Classification,140,gin,256.0,1.0,0.1,1.0,last,cayley,,,64,0.001,0.0001,27,348493,78.75313401222229,0.9060626249167222
Banking77Classification,143,gin,256.0,1.0,0.1,1.0,last,cayley,,,64,0.001,0.0001,45,348493,97.3563277721405,0.9100599600266488
Banking77Classification,144,gin,256.0,1.0,0.1,1.0,last,cayley,,,64,0.001,0.0001,50,348493,97.65761494636536,0.90473017988008
Banking77Classification,145,gin,256.0,1.0,0.1,1.0,last,cayley,,,64,0.001,0.0001,33,348493,97.7968683242798,0.9020652898067956
